time_rel,velocity
53.75,-60.42449188232422
53.8,-68.4417724609375
53.85,-56.45904922485352
53.9,-95.47632598876952
53.95,-67.49360656738281
54.0,-57.51088333129883
54.05,-115.52816009521484
54.1,-42.545440673828125
54.15,-52.56271743774414
54.2,-58.57999420166016
54.25,-19.59727478027344
54.3,-85.61454772949219
54.35,-76.63182830810547
54.4,-35.64910888671875
54.45,-39.666385650634766
54.5,-78.68366241455078
54.55,-98.70094299316406
54.6,-90.7182159423828
54.65,-109.7354965209961
54.7,-83.75277709960938
54.75,-91.77005004882812
54.8,-154.78732299804688
54.85,-153.8046112060547
54.9,-74.82188415527344
54.95,-42.83916473388672
55.0,-83.8564453125
55.05,-59.873722076416016
55.1,-68.89099884033203
55.15,-86.90827941894531
55.2,-55.92555618286133
55.25,-105.94283294677734
55.3,-88.96011352539062
55.35,-2.9773902893066406
55.4,-30.994667053222656
55.45,-76.01194763183594
55.5,-66.02922058105469
55.55,-94.04650115966795
55.6,-119.06378173828124
55.65,-116.0810546875
55.7,-139.09832763671875
55.75,-113.11561584472656
55.8,-112.13288879394533
55.85,-133.15017700195312
55.9,-93.16744995117188
55.95,-100.18472290039062
56.0,-126.2020034790039
56.05,-129.2192840576172
56.1,-139.23655700683594
56.15,-99.25383758544922
56.2,-63.271114349365234
56.25,-91.28839111328124
56.3,-42.30567169189453
56.35,-37.32295227050781
56.4,-136.34022521972656
56.45,-121.35750579833984
56.5,-104.37478637695312
56.55,-130.39205932617188
56.6,-123.40933990478516
56.65,-98.42662048339844
56.7,-105.4438934326172
56.75,-144.461181640625
56.8,-115.47845458984376
56.85,-106.4957275390625
56.9,-127.51300811767578
56.95,-155.53028869628906
57.0,-172.5475616455078
57.05,-109.5648422241211
57.1,-97.58212280273438
57.15,-95.59939575195312
57.2,-57.616676330566406
57.25,-89.63395690917969
57.3,-143.65122985839844
57.35,-124.66851043701172
57.4,-63.68578720092773
57.45,-90.70306396484376
57.5,-130.7203369140625
57.55,-116.73762512207033
57.6,-123.75489807128906
57.65,-101.77217864990234
57.7,-97.78945922851562
57.75,-164.80673217773438
57.8,-174.82400512695312
57.85,-141.84129333496094
57.9,-150.8585662841797
57.95,-136.8758544921875
58.0,-111.89312744140624
58.05,-111.910400390625
58.1,-117.92768096923828
58.15,-148.94496154785156
58.2,-150.9622344970703
58.25,-100.9795150756836
58.3,-62.99679183959961
58.35,-87.01406860351562
58.4,-70.0313491821289
58.45,-60.04862594604492
58.5,-137.06590270996094
58.55,-138.08319091796875
58.6,-124.1004638671875
58.65,-143.11773681640625
58.7,-124.13501739501952
58.75,-120.1522979736328
58.8,-125.16957092285156
58.85,-127.18685150146484
58.9,-124.20413208007812
58.95,-121.22140502929688
59.0,-139.23867797851562
59.05,-129.25596618652344
59.1,-110.2732391357422
59.15,-136.29052734375
59.2,-118.30780029296876
59.25,-96.3250732421875
59.3,-65.34235382080078
59.35,-48.3596305847168
59.4,-117.3769073486328
59.45,-91.3941879272461
59.5,-75.41146850585938
59.55,-117.42874145507812
59.6,-79.4460220336914
59.65,-138.4633026123047
59.7,-172.48057556152344
59.75,-90.49785614013672
59.8,-114.51513671875
59.85,-112.53240966796876
59.9,-118.54969024658205
59.95,-160.5669708251953
60.0,-98.58424377441406
60.05,-111.60152435302734
60.1,-113.61880493164062
60.15,-77.63607788085938
60.2,-57.653358459472656
60.25,-23.670635223388672
60.3,-83.68791198730469
60.35,-69.70519256591797
60.4,-45.722469329833984
60.45,-92.73974609375
60.5,-60.75702667236328
60.55,-40.7743034362793
60.6,-67.79158020019531
60.65,-90.8088607788086
60.7,-98.82614135742188
60.75,-85.84341430664062
60.8,-80.8606948852539
60.85,-106.8779754638672
60.9,-75.89524841308594
60.95,-69.91252899169922
61.0,-116.9298095703125
61.05,-10.94708251953125
61.1,-7.964363098144531
61.15,-137.98162841796875
61.2,-48.99891662597656
61.25,-9.016197204589844
61.3,-64.0334701538086
61.35,20.949249267578125
61.4,-1.0680313110351562
61.45,-78.08531188964844
61.5,-32.10258483886719
61.55,-23.11986541748047
61.6,-69.13714599609375
61.65,-69.1544189453125
61.7,-5.171699523925781
61.75,-19.1889762878418
61.8,-86.20625305175781
61.85,-38.22353363037109
61.9,-44.24081039428711
61.95,-80.25808715820312
62.0,-25.275367736816406
62.05,-23.292644500732425
62.1,-6.3099212646484375
62.15,-16.32720184326172
62.2,-46.34447860717773
62.25,4.63824462890625
62.3,9.620964050292969
62.35,16.60369110107422
62.4,-4.413589477539063
62.45,-38.43087005615234
62.5,10.551856994628906
62.55,8.534576416015625
62.6,-10.482704162597656
62.65,-18.499980926513672
62.7,-77.51725769042969
62.75,-71.53453826904297
62.8,-36.55181503295898
62.85,-24.569091796875
62.9,-1.5863685607910156
62.95,-47.6036491394043
63.0,-20.620925903320312
63.05,-7.638202667236328
63.1,-56.65548324584961
63.15,12.327239990234377
63.2,-44.690040588378906
63.25,-17.707317352294922
63.3,77.27539825439453
63.35,-38.74187469482422
63.4,-26.759151458740234
63.45,-9.77642822265625
63.5,-8.793704986572266
63.55,14.18901824951172
63.6,-49.82826232910156
63.65,-10.845539093017578
63.7,-49.86281967163086
63.75,-70.88009643554688
63.8,13.102622985839844
63.85,-48.91465377807617
63.9,-77.93193054199219
63.95,-21.949207305908203
64.0,-17.966487884521484
64.05,-53.9837646484375
64.1,-53.00104141235352
64.15,3.9816818237304688
64.2,-25.03559875488281
64.25,-56.05287551879883
64.3,14.929847717285156
64.35,-18.087432861328125
64.4,-27.10470962524414
64.45,14.878013610839844
64.5,-84.13926696777344
64.55,-39.15654754638672
64.6,-20.17382431030273
64.65,-120.19110107421876
64.7,-48.208377838134766
64.75,-39.22565460205078
64.8,-39.24293518066406
64.85,-39.260215759277344
64.9,-114.27749633789062
64.95,-50.294769287109375
65.0,-66.31204986572266
65.05,-90.3293228149414
65.1,-12.346603393554688
65.15,-50.3638801574707
65.2,-20.381160736083984
65.25,-9.3984375
65.3,-61.415714263916016
65.35,-9.432994842529297
65.4,-42.45027160644531
65.45,-49.46754837036133
65.5,-15.48482894897461
65.55,-89.50210571289062
65.6,-49.51938247680664
65.65,-17.536663055419922
65.7,-87.55393981933594
65.75,-37.57121658325195
65.8,-77.58849334716797
65.85,-166.60577392578125
65.9,-104.623046875
65.95,-68.64032745361328
66.0,-23.65760803222656
66.05,-8.674884796142578
66.1,-60.69216537475586
66.15,-73.70944213867188
66.2,-65.72672271728516
66.25,-9.743999481201172
66.3,-9.761276245117188
66.35,-54.7785530090332
66.4,-26.79582977294922
66.45,-39.8131103515625
66.5,-83.83038330078125
66.55,-45.84766387939453
66.6,-52.86494445800781
66.65,-104.88221740722656
66.7,-93.89949798583984
66.75,-107.91677856445312
66.8,-97.93405151367188
66.85,-75.95133209228516
66.9,-75.96861267089844
66.95,-62.98588943481445
67.0,-75.00316619873047
67.05,-48.02044677734375
67.1,-77.0377197265625
67.15,-83.05500030517578
67.2,20.927719116210938
67.25,-43.08955764770508
67.3,-90.1068344116211
67.35,-20.12411499023437
67.4,-28.14139175415039
67.45,-51.158668518066406
67.5,-82.17594909667969
67.55,-57.1932258605957
67.6,-66.21050262451172
67.65,-129.227783203125
67.7,-63.245059967041016
67.75,-47.26233673095703
67.8,-122.27961730957033
67.85,-101.29689025878906
67.9,-64.31417083740234
67.95,-93.33145141601562
68.0,-104.34872436523438
68.05,-82.36600494384766
68.1,-69.38328552246094
68.15,-26.400562286376957
68.2,-31.4178409576416
68.25,-81.43511962890625
68.3,-41.452396392822266
68.35,-58.46967315673828
68.4,-79.48695373535156
68.45,-33.50423049926758
68.5,-110.5215072631836
68.55,-74.53878784179688
68.6,-33.55606460571289
68.65,-130.57333374023438
68.7,-85.59062194824219
68.75,-93.60789489746094
68.8,-146.62518310546875
68.85,-113.6424560546875
68.9,-108.65972900390624
68.95,-77.67700958251953
69.0,-52.69429016113281
69.05,-88.71156311035156
69.1,-99.72884368896484
69.15,-71.74612426757812
69.2,-71.76339721679688
69.25,-58.78067779541016
69.3,-69.79795837402344
69.35,-57.81523513793945
69.4,-16.83251190185547
69.45,-65.84979248046875
69.5,-70.8670654296875
69.55,-72.88434600830078
69.6,-123.90162658691406
69.65,-96.9188995361328
69.7,-61.936180114746094
69.75,-103.95346069335938
69.8,-136.97073364257812
69.85,-111.9880142211914
69.9,-95.00529479980467
69.95,-68.02256774902344
70.0,-80.03984832763672
70.05,-127.05712890625
70.1,-108.07440185546876
70.15,-96.09168243408205
70.2,-72.10896301269531
70.25,-46.12623977661133
70.3,-70.14351654052734
70.35,-76.16079711914062
70.4,-64.17807006835938
70.45,-50.195350646972656
70.5,-62.21262741088867
70.55,-111.22990417480467
70.6,-132.2471923828125
70.65,-102.26446533203124
70.7,-115.28173828125
70.75,-112.29901885986328
70.8,-56.3162956237793
70.85,-94.33357238769533
70.9,-103.3508529663086
70.95,-123.36813354492188
71.0,-157.38540649414062
71.05,-57.40268707275391
71.1,-84.41996765136719
71.15,-77.43724060058594
71.2,10.54547882080078
71.25,-79.4718017578125
71.3,-108.48907470703124
71.35,-96.50635528564452
71.4,-94.5236358642578
71.45,-60.54091262817383
71.5,-53.55818939208984
71.55,-68.57546997070312
71.6,-119.59274291992188
71.65,-91.61002349853516
71.7,-75.62730407714844
71.75,-120.6445770263672
71.8,-158.661865234375
71.85,-151.67913818359375
71.9,-61.696414947509766
71.95,-84.71369171142578
72.0,-133.73097229003906
72.05,-35.74824523925781
72.1,-31.765525817871094
72.15,-123.78280639648438
72.2,-96.80007934570312
72.25,-77.8173599243164
72.3,-77.83464050292969
72.35,-13.851917266845703
72.4,-27.86919403076172
72.45,-37.886474609375
72.5,-44.90374755859375
72.55,-143.9210205078125
72.6,-120.93830871582033
72.65,-43.95558166503906
72.7,-77.97286224365234
72.75,-71.99014282226562
72.8,-100.00741577148438
72.85,-130.02468872070312
72.9,-77.04197692871094
72.95,-105.05924987792967
73.0,-76.07653045654297
73.05,-41.09380722045898
73.1,-94.111083984375
73.15,-74.12836456298828
73.2,-54.1456413269043
73.25,-42.16291809082031
73.3,-61.1801986694336
73.35,-63.19747543334961
73.4,20.78524780273437
73.45,-27.232032775878903
73.5,-108.2493133544922
73.55,-49.26658630371094
73.6,-37.28386688232422
73.65,-57.30114364624024
73.7,-61.31842041015625
73.75,-111.33570098876952
73.8,-87.35298156738281
73.85,-60.37025451660156
73.9,-63.38753509521485
73.95,-27.40481185913086
74.0,-57.42208862304688
74.05,-57.43936920166016
74.1,-55.45664596557617
74.15,-58.47392272949219
74.2,-14.491203308105469
74.25,-51.50848007202149
74.3,-11.5257568359375
74.35,-12.54303741455078
74.4,-71.56031799316406
74.45,-4.5775909423828125
74.5,-49.594871520996094
74.55,-74.61215209960938
74.6,-23.629425048828125
74.65,-73.6467056274414
74.7,-67.66398620605469
74.75,-45.68125915527344
74.8,-69.69853973388672
74.85,-54.715816497802734
74.9,-33.73309326171875
74.95,-29.75037384033203
75.0,-38.76765060424805
75.05,-27.784927368164062
75.1,-25.802207946777344
75.15,-36.81948471069336
75.2,-12.836761474609377
75.25,-34.854042053222656
75.3,2.128681182861328
75.35,63.11140441894531
75.4,-19.90587615966797
75.45,-22.923152923583984
75.5,-4.9404296875
75.55,-60.95771026611328
75.6,-13.974987030029297
75.65,-26.992263793945312
75.7,-53.009544372558594
75.75,-1.0268211364746094
75.8,-33.044097900390625
75.85,17.938621520996094
75.9,5.921348571777344
75.95,-109.09593200683594
76.0,-45.11321258544922
76.05,-21.130489349365234
76.1,0.85223388671875
76.15,36.83495330810547
76.2,9.81768035888672
76.25,43.80039978027344
76.3,29.78311920166016
76.35,19.765846252441406
76.4,17.748565673828125
76.45,6.731285095214844
76.5,17.714012145996094
76.55,-33.30326843261719
76.6,-26.32054901123047
76.65,14.66217803955078
76.7,-22.3551025390625
76.75,-65.37238311767578
76.8,-49.3896598815918
76.85,0.5930633544921875
76.9,-7.424217224121094
76.95,-18.44149398803711
77.0,-7.458770751953125
77.05,-44.476051330566406
77.1,-29.493328094482425
77.15,6.4893951416015625
77.2,4.472114562988281
77.25,25.45484161376953
77.3,13.43756103515625
77.35,5.420280456542969
77.4,24.40300750732422
77.45,3.385726928710937
77.5,-50.63155364990234
77.55,-77.6488265991211
77.6,-26.66610717773437
77.65,-20.68338394165039
77.7,-56.70066452026367
77.75,-15.717941284179688
77.8,0.2647819519042969
77.85,-30.752498626708984
77.9,-18.769775390625
77.95,-25.787052154541016
78.0,-59.8043327331543
78.05,-12.821609497070312
78.1,5.161109924316406
78.15,-51.85616683959961
78.2,-9.873443603515623
78.25,35.109275817871094
78.3,30.092002868652344
78.35,48.07472229003906
78.4,8.057441711425781
78.45,11.040168762207031
78.5,13.02288818359375
78.55,-61.994388580322266
78.6,-13.011669158935549
78.65,3.9710540771484375
78.7,-61.04622268676758
78.75,-49.06350326538086
78.8,-32.080780029296875
78.85,-2.09805679321289
78.9,-30.11533546447754
78.95,-67.13261413574219
79.0,5.850105285644531
79.05,-4.167171478271484
79.1,-81.1844482421875
79.15,-35.20172882080078
79.2,34.78099822998047
79.25,6.763717651367188
79.3,-34.253562927246094
79.35,0.7291603088378906
79.4,-0.288116455078125
79.45,-61.30539321899414
79.5,-25.322673797607425
79.55,-0.3399505615234375
79.6,-23.357227325439453
79.65,-6.374507904052734
79.7,-64.39178466796875
79.75,-74.40906524658203
79.8,-21.426342010498047
79.85,-52.44361877441406
79.9,-36.46089553833008
79.95,-11.47817611694336
80.0,-47.495452880859375
80.05,-16.51272964477539
80.1,16.469993591308594
80.15,-21.547286987304688
80.2,-24.564563751220703
80.25,19.41815948486328
80.3,40.40087890625
80.35,39.38359832763672
80.4,5.366325378417969
80.45,-22.650955200195312
80.5,0.3317680358886719
80.55,-10.68551254272461
80.6,-27.702789306640625
80.65,-43.72006607055664
80.7,-65.73734283447266
80.75,-11.754623413085938
80.8,-32.77190017700195
80.85,-79.78917694091797
80.9,-31.80645751953125
80.95,-22.823734283447266
81.0,1.1589889526367188
81.05,7.1417083740234375
81.1,-37.87556838989258
81.15,-12.892845153808594
81.2,35.089874267578125
81.25,33.072593688964844
81.3,12.055320739746094
81.35,7.0380401611328125
81.4,-5.979236602783203
81.45,-1.9965133666992188
81.5,10.9862060546875
81.55,6.968925476074219
81.6,-12.048347473144531
81.65,-40.06562805175781
81.7,-22.082904815673828
81.75,-39.10018157958984
81.8,-38.117462158203125
81.85,-15.13473892211914
81.9,-64.15201568603516
81.95,-41.16929626464844
82.0,-3.186573028564453
82.05,-13.203849792480469
82.1,-13.22113037109375
82.15,-4.238407135009766
82.2,29.74431610107422
82.25,22.727035522460938
82.3,0.7097587585449219
82.35,-3.3075180053710938
82.4,18.675201416015625
82.45,26.657920837402344
82.5,-2.3593521118164062
82.55,-6.376632690429688
82.6,-51.3939094543457
82.65,-27.41118621826172
82.7,5.571533203125
82.75,-37.445743560791016
82.8,-12.463020324707031
82.85,-51.48030090332031
82.9,-66.49757385253906
82.95,6.485145568847656
83.0,4.467864990234375
83.05,0.4505882263183594
83.1,-21.566688537597656
83.15,-28.583969116210938
83.2,14.398757934570312
83.25,20.38147735595703
83.3,30.36419677734375
83.35,59.346923828125
83.4,17.32964324951172
83.45,-31.68763542175293
83.5,23.295089721679688
83.55,5.277809143066406
83.6,-30.73946952819824
83.65,23.24325561523437
83.7,-20.774024963378903
83.75,-39.79130554199219
83.8,2.1914215087890625
83.85,-48.82585906982422
83.9,-70.8431396484375
83.95,-28.86041641235352
84.0,-26.87769317626953
84.05,-17.894973754882812
84.1,-14.912250518798828
84.15,-20.929527282714844
84.2,34.053192138671875
84.25,29.035919189453125
84.3,-4.981361389160156
84.35,15.001358032226562
84.4,16.984085083007812
84.45,8.966804504394531
84.5,-15.050472259521484
84.55,-34.067752838134766
84.6,-16.08502960205078
84.65,-20.1023063659668
84.7,-52.11958694458008
84.75,-55.136863708496094
84.8,-52.154144287109375
84.85,-43.17142105102539
84.9,-13.188697814941406
84.95,-0.2059745788574218
85.0,-4.223255157470703
85.05,-18.24053192138672
85.1,-47.2578125
85.15,-44.275089263916016
85.2,-19.29236602783203
85.25,5.690353393554688
85.3,5.6730804443359375
85.35,-21.344200134277344
85.4,7.638519287109375
85.45,-1.3787574768066406
85.5,-42.396034240722656
85.55,-42.41331481933594
85.6,-57.43059158325195
85.65,-44.44786834716797
85.7,-31.465147018432617
85.75,-55.48242568969727
85.8,-83.49970245361328
85.85,-52.5169792175293
85.9,-19.534259796142575
85.95,-47.551536560058594
86.0,-59.56881332397461
86.05,-41.58609008789063
86.1,-6.603370666503906
86.15,-14.620647430419922
86.2,-22.637928009033203
86.25,-14.65520477294922
86.3,-35.6724853515625
86.35,7.31024169921875
86.4,5.292961120605469
86.45,-17.724315643310547
86.5,13.258407592773438
86.55,-29.758872985839844
86.6,-47.77614974975586
86.65,-39.79342651367188
86.7,-45.81070709228516
86.75,-49.82798385620117
86.8,-89.84526062011719
86.85,-67.86254119873047
86.9,-44.87982177734375
86.95,-20.89709854125977
87.0,-12.91437530517578
87.05,-47.9316520690918
87.1,1.051067352294922
87.15,-23.966209411621094
87.2,-46.98348617553711
87.25,3.999237060546875
87.3,6.981956481933594
87.35,46.96467590332031
87.4,-2.052600860595703
87.45,-48.06987762451172
87.5,-19.08715438842773
87.55,-61.104434967041016
87.6,-46.12171173095703
87.65,-29.138988494873047
87.7,-51.15626525878906
87.75,-47.17354583740234
87.8,-60.19082260131836
87.85,-22.20809936523437
87.9,-35.225379943847656
87.95,-84.24266052246094
88.0,-25.259933471679688
88.05,-54.27721405029297
88.1,-77.29449462890625
88.15,-28.311767578125
88.2,-51.32904815673828
88.25,-3.346324920654297
88.3,-12.363601684570312
88.35,-54.3808822631836
88.4,17.601837158203125
88.45,-1.415435791015625
88.5,-52.432716369628906
88.55,-54.44999313354492
88.6,-73.46726989746094
88.65,-62.48455047607422
88.7,-58.50182723999024
88.75,-93.51910400390624
88.8,-91.53638458251952
88.85,-61.55366134643555
88.9,-80.57093811035156
88.95,-82.58821868896484
89.0,-43.60549545288086
89.05,-67.62277221679688
89.1,-69.64005279541016
89.15,-28.65732955932617
89.2,-20.674606323242188
89.25,-30.69188499450684
89.3,-75.70916748046875
89.35,-18.7264404296875
89.4,20.25627899169922
89.45,-61.7609977722168
89.5,-42.77827453613281
89.55,-45.795555114746094
89.6,-68.81283569335938
89.65,-59.830108642578125
89.7,-81.8473892211914
89.75,-74.86466979980469
89.8,-103.88194274902344
89.85,-79.89922332763672
89.9,-68.91650390625
89.95,-101.93377685546876
90.0,-42.95105743408203
90.05,-51.96833419799805
90.1,-84.98561096191406
90.15,-80.00289154052734
90.2,-47.02016830444336
90.25,-15.037445068359377
90.3,-64.05472564697266
90.35,-39.07200241088867
90.4,-52.08927917480469
90.45,-110.10655975341795
90.5,-53.123836517333984
90.55,-42.14111328125
90.6,-70.15839385986328
90.65,-111.17567443847656
90.7,-123.19294738769533
90.75,-85.2102279663086
90.8,-111.22750854492188
90.85,-91.24478149414062
90.9,-65.2620620727539
90.95,-66.27933502197266
91.0,-67.29661560058594
91.05,-119.31389617919922
91.1,-89.3311767578125
91.15,-89.34844970703125
91.2,-89.36573028564453
91.25,-31.383007049560547
91.3,-71.40028381347656
91.35,-33.417564392089844
91.4,-52.43484115600586
91.45,-111.45211791992188
91.5,-40.46939849853516
91.55,-111.48667907714844
91.6,-88.50395202636719
91.65,-29.521228790283203
91.7,-151.53851318359375
91.75,-114.5557861328125
91.8,-103.57305908203124
