time_rel,velocity
56.75,-348.153076171875
56.8,-355.0923767089844
56.85,-281.0317077636719
56.9,-338.9710388183594
56.95,-407.9103393554688
57.0,-432.84967041015625
57.05,-328.7889709472656
57.1,-239.72830200195312
57.15,-422.6676330566406
57.2,-423.60693359375
57.25,-310.5462646484375
57.3,-360.4855651855469
57.35,-194.4248962402344
57.4,-176.36419677734375
57.45,-434.3035278320313
57.5,-393.2428588867188
57.55,-328.1821594238281
57.6,-406.1214904785156
57.65,-335.0608215332031
57.7,-313.0001220703125
57.75,-520.9393920898438
57.8,-477.8787536621094
57.85,-241.81808471679688
57.9,-296.75738525390625
57.95,-377.69671630859375
58.0,-403.6360473632813
58.05,-385.5753479003906
58.1,-215.51467895507807
58.15,8.546012878417969
58.2,-228.393310546875
58.25,-609.3325805664062
58.3,-269.2719421386719
58.35,-91.21126556396484
58.4,-232.15057373046875
58.45,-275.08990478515625
58.5,-493.0292053222656
58.55,-472.9685363769531
58.6,-223.90786743164065
58.65,-183.84716796875
58.7,-440.7864685058594
58.75,-482.7257995605469
58.8,-295.6651306152344
58.85,-227.60446166992188
58.9,-113.54376983642578
58.95,-279.48309326171875
59.0,-469.4223937988281
59.05,-275.3617248535156
59.1,-65.30103302001953
59.15,-107.24036407470705
59.2,-343.1796875
59.25,-333.1189880371094
59.3,-323.0583190917969
59.35,-359.9976501464844
59.4,-90.93694305419922
59.45,-101.87627410888672
59.5,-405.8155822753906
59.55,-383.7549133300781
59.6,-195.6942443847656
59.65,-157.633544921875
59.7,-158.5728759765625
59.75,-263.5121765136719
59.8,-378.4515075683594
59.85,-261.3908386230469
59.9,-72.33013153076172
59.95,-145.26943969726562
60.0,-336.2087707519531
60.05,-200.14810180664065
60.1,-143.08740234375
60.15,-209.0267333984375
60.2,-91.9660415649414
60.25,-223.9053649902344
60.3,-308.8446960449219
60.35,-88.78400421142578
60.4,-92.72332000732422
60.45,-137.66262817382812
60.5,-180.6019592285156
60.55,-354.5412902832031
60.6,-296.4805908203125
60.65,-122.41991424560548
60.7,-3.3592300415039062
60.75,-187.29855346679688
60.8,-331.2378845214844
60.85,-89.17719268798828
60.9,-107.11650848388672
60.95,-88.05582427978516
61.0,-30.995147705078125
61.05,-338.9344787597656
61.1,-233.873779296875
61.15,115.18689727783205
61.2,-82.7524185180664
61.25,-105.69173431396484
61.3,61.36894226074219
61.35,-209.57037353515625
61.4,-109.50969696044922
61.45,64.55098724365234
61.5,-171.38833618164062
61.55,-178.32763671875
61.6,-28.2669677734375
61.65,66.79371643066406
61.7,-16.145606994628906
61.75,-77.08492279052734
61.8,-185.02426147460935
61.85,-308.96356201171875
61.9,-14.902877807617188
61.95,79.15779876708984
62.0,-93.7815170288086
62.05,-11.720832824707031
62.1,44.33984375
62.15,-64.59947967529297
62.2,-19.538787841796875
62.25,126.52188873291016
62.3,60.58257293701172
62.35,10.64324951171875
62.4,-12.296066284179688
62.45,-153.23538208007812
62.5,-114.1747055053711
62.55,118.88597869873048
62.6,151.9466552734375
62.65,-58.992652893066406
62.7,-98.9319839477539
62.75,-108.87129974365234
62.8,-173.81060791015625
62.85,-12.74993133544922
62.9,18.31074905395508
62.95,-46.62857055664063
63.0,7.4321136474609375
63.05,75.49279022216797
63.1,110.55347442626952
63.15,12.614158630371094
63.2,-43.32516479492188
63.25,-150.26449584960938
63.3,-30.20380401611328
63.35,227.85687255859372
63.4,33.91756057739258
63.45,6.978240966796875
63.5,59.03892517089844
63.55,-36.900390625
63.6,49.16028594970703
63.65,56.220970153808594
63.7,-98.71834564208984
63.75,-208.65768432617188
63.8,23.403011322021484
63.85,263.46368408203125
63.9,82.52437591552734
63.95,-104.4149398803711
64.0,-92.35425567626952
64.05,-110.29358673095705
64.1,63.7671012878418
64.15,170.82778930664062
64.2,-40.11153411865234
64.25,-51.05084991455078
64.3,-2.99017333984375
64.35,94.0705108642578
64.4,170.13119506835938
64.45,106.1918716430664
64.5,51.2525520324707
64.55,-41.686767578125
64.6,79.37391662597656
64.65,-19.565406799316406
64.7,-204.50473022460935
64.75,-99.44403839111328
64.8,-63.38335418701172
64.85,179.6773223876953
64.9,267.7380065917969
64.95,-43.201316833496094
65.0,-185.14065551757807
65.05,-52.07994842529297
65.1,101.98072814941406
65.15,167.04141235351562
65.2,215.10208129882807
65.25,61.16277313232422
65.3,-50.77654266357422
65.35,56.28413391113281
65.4,136.34481811523438
65.45,89.40550231933594
65.5,-111.53382110595705
65.55,-50.47313690185547
65.6,46.58754348754883
65.65,71.64822387695312
65.7,197.7089080810547
65.75,-57.23041534423828
65.8,-168.16973876953125
65.85,58.89095306396485
65.9,26.95163345336914
65.95,0.0123138427734375
66.0,130.072998046875
66.05,57.13367462158203
66.1,1.1943588256835938
66.15,253.25503540039065
66.2,185.3157196044922
66.25,-98.62360382080078
66.3,-21.56291961669922
66.35,84.49776458740234
66.4,186.55844116210935
66.45,253.619140625
66.5,58.6798095703125
66.55,-140.259521484375
66.6,-71.1988296508789
66.65,169.86184692382812
66.7,175.9225311279297
66.75,25.98321533203125
66.8,-19.956100463867188
66.85,-22.89542388916016
66.9,119.1652603149414
66.95,269.2259521484375
67.0,177.28662109375
67.05,-3.6526947021484375
67.1,48.40798568725586
67.15,152.46865844726562
67.2,85.52935028076172
67.25,149.59002685546875
67.3,103.65071105957033
67.35,-48.288604736328125
67.4,180.7720642089844
67.45,275.832763671875
67.5,28.89343643188477
67.55,-14.045883178710938
67.6,50.01480102539063
67.65,40.07548141479492
67.7,155.13616943359375
67.75,215.19683837890625
67.8,21.25752639770508
67.85,-46.68179321289063
67.9,132.37889099121094
67.95,202.4395751953125
68.0,166.500244140625
68.05,144.56092834472656
68.1,98.62161254882812
68.15,68.68229675292969
68.2,116.74298095703124
68.25,222.80364990234372
68.3,126.86433410644533
68.35,78.92501831054688
68.4,179.98570251464844
68.45,81.04638671875
68.5,106.10706329345705
68.55,157.16775512695312
68.6,53.22842788696289
68.65,121.2891082763672
68.7,199.34979248046875
68.75,63.41047286987305
68.8,30.471153259277344
68.85,171.53182983398438
68.9,138.59251403808594
68.95,126.6531982421875
69.0,179.7138671875
69.05,144.77456665039062
69.1,148.83523559570312
69.15,185.8959197998047
69.2,215.95660400390625
69.25,205.01727294921875
69.3,272.0779724121094
69.35,184.13864135742188
69.4,49.1993293762207
69.45,214.260009765625
69.5,175.32069396972656
69.55,95.38137817382812
69.6,236.44204711914065
69.65,205.50274658203125
69.7,120.56341552734376
69.75,138.6240997314453
69.8,187.68478393554688
69.85,180.74545288085935
69.9,196.80615234375
69.95,224.8668212890625
70.0,132.92750549316406
70.05,136.98818969726562
70.1,239.04885864257807
70.15,257.10955810546875
70.2,246.17022705078125
70.25,294.2309265136719
70.3,218.2915954589844
70.35,131.35227966308594
70.4,328.4129638671875
70.45,279.4736328125
70.5,49.53432083129883
70.55,185.59500122070312
70.6,242.6556701660156
70.65,134.71636962890625
70.7,189.77703857421875
70.75,219.83773803710935
70.8,195.89840698242188
70.85,187.95909118652344
70.9,186.019775390625
70.95,256.0804443359375
71.0,205.14114379882807
71.05,170.20181274414062
71.1,268.26251220703125
71.15,300.3231811523437
71.2,316.38385009765625
71.25,250.44454956054688
71.3,173.50521850585938
71.35,227.56591796875
71.4,260.6265869140625
71.45,234.687255859375
71.5,218.7479553222656
71.55,141.80862426757812
71.6,107.86930847167967
71.65,243.92999267578125
71.7,297.9906616210937
71.75,232.0513610839844
71.8,191.11203002929688
71.85,163.1727294921875
71.9,203.2333984375
71.95,231.2940673828125
72.0,241.35476684570312
72.05,235.4154357910156
72.1,229.47613525390625
72.15,321.53680419921875
72.2,220.59747314453125
72.25,144.65817260742188
72.3,241.7188415527344
72.35,148.779541015625
72.4,198.8402099609375
72.45,328.9009094238281
72.5,210.96157836914065
72.55,154.02224731445312
72.6,223.08294677734372
72.65,269.14361572265625
72.7,257.2043151855469
72.75,217.26498413085935
72.8,157.32566833496094
72.85,132.3863525390625
72.9,216.447021484375
72.95,259.5077209472656
73.0,197.56838989257807
73.05,181.6290740966797
73.1,273.68975830078125
73.15,230.75042724609372
73.2,214.8111267089844
73.25,347.8717956542969
73.3,197.93247985839844
73.35,204.9931640625
73.4,351.0538330078125
73.45,142.11453247070312
73.5,92.17520141601562
73.55,197.2358856201172
73.6,191.29656982421875
73.65,241.35723876953125
73.7,259.4179382324219
73.75,180.4786071777344
73.8,156.53929138183594
73.85,211.5999755859375
73.9,331.66064453125
73.95,373.7213439941406
74.0,306.7820129394531
74.05,244.84271240234372
74.1,145.90338134765625
74.15,195.9640655517578
74.2,273.0247497558594
74.25,173.08541870117188
74.3,194.1461181640625
74.35,238.206787109375
74.4,145.26747131347656
74.45,260.3281555175781
74.5,348.3888244628906
74.55,124.4495086669922
74.6,119.51019287109376
74.65,243.57086181640625
74.7,227.63156127929688
74.75,155.69223022460938
74.8,51.75292205810547
74.85,177.8135986328125
74.9,223.87429809570312
74.95,182.9349670410156
75.0,242.99563598632807
75.05,73.05632781982422
75.1,60.11701202392578
75.15,205.17770385742188
75.2,216.2383728027344
75.25,299.2990417480469
75.3,156.3597412109375
75.35,17.42041778564453
75.4,128.48109436035156
75.45,56.541778564453125
75.5,168.6024627685547
75.55,288.66314697265625
75.6,69.72382354736328
75.65,88.78450775146484
75.7,170.84518432617188
75.75,134.90586853027344
75.8,73.96654510498047
75.85,-9.972770690917969
75.9,66.0879135131836
75.95,140.14859008789062
76.0,83.20927429199219
76.05,74.26995849609375
76.1,115.33064270019533
76.15,19.391319274902344
76.2,56.45199966430664
76.25,274.5126953125
76.3,132.5733642578125
76.35,-8.365959167480469
76.4,128.69473266601562
76.45,55.755409240722656
76.5,46.81608581542969
76.55,92.87677001953124
76.6,3.937454223632813
76.65,60.99813079833984
76.7,35.058815002441406
76.75,32.1194953918457
76.8,83.18017578125
76.85,34.24085998535156
76.9,65.3015365600586
76.95,36.36222076416016
77.0,49.42290496826172
77.05,84.48358154296875
77.1,47.54426574707031
77.15,109.60494995117188
77.2,92.6656265258789
77.25,25.72631072998047
77.3,51.786991119384766
77.35,56.84767150878906
77.4,78.90835571289062
77.45,55.969032287597656
77.5,6.029716491699219
77.55,69.09040069580078
77.6,-2.8489227294921875
77.65,-58.78824615478516
77.7,43.27244186401367
77.75,31.33312225341797
77.8,53.39380645751953
77.85,32.45448684692383
77.9,-35.484832763671875
77.95,1.5758514404296875
78.0,3.636528015136719
78.05,9.69721221923828
78.1,61.75789260864258
78.15,87.81857299804688
78.2,3.8792572021484375
78.25,46.939937591552734
78.3,111.00061798095705
78.35,-29.938697814941406
78.4,-25.87802124023437
78.45,30.182662963867188
78.5,-12.75665283203125
78.55,-43.69597625732422
78.6,-18.635292053222656
78.65,-5.574607849121094
78.7,-44.51393127441406
78.75,-34.4532470703125
78.8,-33.39257049560547
78.85,-30.331886291503903
78.9,20.72879409790039
78.95,54.78947448730469
79.0,6.85015869140625
79.05,-10.089157104492188
79.1,42.97151947021485
79.15,19.032203674316406
79.2,-15.907119750976562
79.25,13.153564453125
79.3,57.21424865722656
79.35,29.27492904663086
79.4,52.33560943603516
79.45,79.39629364013672
79.5,-85.54302215576172
79.55,-77.48235321044922
79.6,-26.421661376953125
79.65,-81.3609848022461
79.7,85.69969940185547
79.75,36.760379791259766
79.8,-110.1789321899414
79.85,14.88174057006836
79.9,0.9424209594726562
79.95,-25.99689483642578
80.0,17.063785552978516
80.05,-21.875534057617188
80.1,2.185150146484375
80.15,41.24583053588867
80.2,75.30651092529297
80.25,75.36719512939453
80.3,-34.57212829589844
80.35,-34.511444091796875
80.4,47.54924011230469
80.45,54.60991668701172
80.5,31.67060089111328
80.55,-43.26871490478516
80.6,-35.208038330078125
80.65,27.85264587402344
80.7,33.913326263427734
80.75,-11.025993347167969
80.8,-19.965309143066406
80.85,12.095367431640623
80.9,-2.8439483642578125
80.95,92.21673583984376
81.0,44.27741241455078
81.05,-65.66190338134766
81.1,0.3987808227539062
81.15,52.45945739746094
81.2,113.5201416015625
81.25,29.5808219909668
81.3,-16.358497619628906
81.35,-17.297813415527344
81.4,-67.23712921142578
81.45,83.82354736328125
81.5,67.88423156738281
81.55,-46.05509185791016
81.6,40.005592346191406
81.65,2.066268920898437
81.7,-21.873046875
81.75,99.18763732910156
81.8,-25.751686096191406
81.85,-138.69100952148438
81.9,-12.63031768798828
81.95,37.43035888671875
82.0,8.491043090820312
82.05,-0.448272705078125
82.1,40.612403869628906
82.15,-1.3269119262695312
82.2,23.73376846313477
82.25,185.79444885253903
82.3,81.85513305664062
82.35,-76.08419036865234
82.4,34.97649383544922
82.45,141.03717041015625
82.5,59.09785461425781
82.55,3.158538818359375
82.6,-71.7807846069336
82.65,-141.7200927734375
82.7,53.34058380126953
82.75,59.40126037597656
82.8,-79.5380630493164
82.85,66.52262878417969
82.9,92.58330535888672
82.95,1.6439895629882812
83.0,59.70466995239258
83.05,87.76535034179688
83.1,51.82603454589844
83.15,87.88671112060547
83.2,32.94739532470703
83.25,-52.991920471191406
83.3,74.06875610351562
83.35,132.1294403076172
83.4,46.19012069702149
83.45,34.25080108642578
83.5,119.31148529052734
83.55,42.37216567993164
83.6,-62.56714630126953
83.65,106.4935302734375
83.7,107.55421447753906
83.75,66.6148910522461
83.8,136.67556762695312
83.85,80.73625183105469
83.9,31.79693603515625
83.95,29.857616424560547
84.0,120.91829681396484
84.05,107.9789810180664
84.1,79.03965759277344
84.15,130.100341796875
84.2,43.1610221862793
84.25,43.22170639038086
84.3,107.28238677978516
84.35,78.34307098388672
84.4,57.40374755859375
84.45,61.46443176269531
84.5,-25.474891662597656
84.55,-54.414207458496094
84.6,61.64647674560547
84.65,59.707157135009766
84.7,-15.232162475585938
84.75,-26.17147827148437
84.8,1.889198303222656
84.85,-23.05011749267578
84.9,53.01056289672852
84.95,96.0712432861328
85.0,-70.86808013916016
85.05,40.19260787963867
85.1,119.25328826904295
85.15,-30.68602752685547
85.2,16.374652862548828
85.25,105.43533325195312
85.3,88.49601745605469
85.35,6.556694030761719
85.4,15.61737823486328
85.45,55.67805862426758
85.5,-28.261260986328125
85.55,-15.200576782226562
85.6,27.86010360717773
85.65,-3.0792160034179688
85.7,88.9814682006836
85.75,83.04214477539062
85.8,-57.89717864990234
85.85,11.16351318359375
85.9,113.22418975830078
85.95,18.284873962402344
86.0,2.345550537109375
86.05,17.406234741210938
86.1,-85.53308868408203
86.15,109.52760314941406
86.2,178.58828735351562
86.25,-19.351036071777344
86.3,146.7096405029297
86.35,103.77032470703124
86.4,-43.16899108886719
86.45,131.89169311523438
86.5,55.952369689941406
86.55,-23.98695373535156
86.6,50.07373046875
86.65,40.1344108581543
86.7,58.195091247558594
86.75,-11.744224548339844
86.8,-15.68354034423828
86.85,42.37713623046875
86.9,20.437820434570312
86.95,140.49850463867188
87.0,120.5591812133789
87.05,2.6198654174804688
87.1,113.6805419921875
87.15,103.74122619628906
87.2,36.80190658569336
87.25,114.8625946044922
87.3,60.92327117919922
87.35,-37.01604461669922
87.4,25.04463195800781
87.45,113.10531616210938
87.5,76.1659927368164
87.55,103.22667694091795
87.6,115.287353515625
87.65,-33.65196228027344
87.7,100.40872192382812
87.75,201.4694061279297
87.8,49.53008270263672
87.85,40.59076690673828
87.9,70.65144348144531
87.95,82.71212768554688
88.0,20.77281188964844
88.05,30.83349227905273
88.1,77.89417266845703
88.15,15.954853057861328
88.2,131.01553344726562
88.25,164.0762176513672
88.3,28.136898040771484
88.35,95.19757843017578
88.4,105.25826263427734
88.45,-27.681060791015625
88.5,74.37962341308594
88.55,131.4403076171875
88.6,-3.4990158081054688
88.65,25.561668395996094
88.7,68.62235260009766
88.75,67.68302917480469
88.8,42.74371337890625
88.85,50.80439376831055
88.9,86.86507415771484
88.95,-70.0742416381836
89.0,43.9864387512207
89.05,145.047119140625
89.1,-28.89219665527344
89.15,140.16848754882812
89.2,174.22915649414062
89.25,24.289844512939453
89.3,135.35052490234375
89.35,112.41120910644533
89.4,-28.528114318847656
89.45,42.53256988525391
89.5,86.59325408935547
89.55,7.6539306640625
89.6,-10.285385131835938
89.65,9.775299072265623
89.7,51.835975646972656
89.75,1.8966598510742188
89.8,41.95734024047852
89.85,106.0180206298828
89.9,-16.921295166015625
89.95,58.13938522338867
90.0,107.20006561279295
90.05,105.26074981689452
90.1,236.32144165039065
90.15,176.38211059570312
90.2,115.44279479980467
90.25,84.50347137451172
90.3,64.56415557861328
90.35,101.62483215332033
90.4,49.68551635742188
90.45,91.74620056152344
90.5,107.80687713623048
90.55,89.86756134033203
90.6,74.9282455444336
90.65,-53.01107025146485
90.7,44.04960632324219
90.75,143.11029052734375
90.8,7.170967102050781
90.85,57.23165130615234
90.9,153.29232788085938
90.95,18.353012084960938
91.0,40.413692474365234
91.05,181.474365234375
91.1,97.5350570678711
91.15,65.59574127197266
91.2,91.65641784667967
91.25,64.71710205078125
91.3,59.77778244018555
91.35,65.83846282958984
91.4,90.8991470336914
91.45,37.9598274230957
91.5,54.0205078125
91.55,113.08119201660156
91.6,19.14187240600586
91.65,-14.797447204589844
91.7,114.2632293701172
91.75,108.32391357421876
91.8,23.384597778320312
91.85,89.44527435302734
91.9,11.505958557128906
91.95,-26.43335723876953
92.0,166.6273193359375
92.05,147.68800354003906
92.1,-22.25131225585937
92.15,16.809364318847656
92.2,142.87005615234375
92.25,10.93072509765625
92.3,106.9914093017578
92.35,222.05209350585935
92.4,-102.8872299194336
92.45,-24.82654571533203
92.5,51.23413848876953
92.55,-108.7051773071289
92.6,-13.644500732421877
92.65,51.41617965698242
92.7,60.47686004638672
92.75,35.53754425048828
92.8,98.59822082519533
92.85,82.65890502929688
92.9,-5.2804107666015625
92.95,49.78026580810547
93.0,-19.15904998779297
93.05,-17.098365783691406
93.1,63.962310791015625
93.15,86.02299499511719
93.2,80.08367919921875
93.25,78.14435577392578
93.3,150.20504760742188
93.35,0.265716552734375
93.4,-98.67359161376952
93.45,-16.6129150390625
93.5,-63.55223846435547
93.55,3.5084457397460938
93.6,125.56912231445312
93.65,38.62980651855469
93.7,-104.30951690673828
93.75,-53.24883270263672
93.8,16.811851501464844
93.85,-25.127464294433597
93.9,-27.06678771972656
93.95,-56.00611114501953
