time_rel,velocity
54.9,-49.09362030029297
54.95,-232.08880615234372
55.0,-85.083984375
55.05,-94.07916259765624
55.1,-194.0743408203125
55.15,-29.069522857666016
55.2,-91.06470489501952
55.25,-110.05988311767578
55.3,-105.05506134033205
55.35,-12.05024528503418
55.4,-2.0454258918762207
55.45,-86.04060363769531
55.5,-10.035786628723145
55.55,-135.03097534179688
55.6,-76.0261459350586
55.65,-3.021328449249268
55.7,-96.01651000976562
55.75,-120.01168823242188
55.8,-205.00686645507807
55.85,-91.0020523071289
55.9,-36.99723052978516
55.95,-62.99241256713867
56.0,-101.9875946044922
56.05,-156.98275756835938
56.1,-41.97795104980469
56.15,-56.9731330871582
56.2,5.031685829162598
56.25,-36.96349334716797
56.3,-204.95867919921875
56.35,-18.953855514526367
56.4,-14.94903564453125
56.45,-103.9442138671875
56.5,26.060604095458984
56.55,-43.93457794189453
56.6,-56.92975616455078
56.65,14.075061798095703
56.7,-136.92010498046875
56.75,-133.91529846191406
56.8,-62.91048049926758
56.85,-82.9056625366211
56.9,3.099159240722656
56.95,-63.89602279663086
57.0,-174.89120483398438
57.05,-77.88638305664062
57.1,-52.88156127929688
57.15,-128.87673950195312
57.2,-41.87192535400391
57.25,-39.86710357666016
57.3,-80.8622817993164
57.35,48.14253616333008
57.4,-49.85264587402344
57.45,-89.84782409667969
57.5,-28.843006134033203
57.55,-40.83818817138672
57.6,7.166632652282715
57.65,-114.82854461669922
57.7,-51.823726654052734
57.75,-68.81890869140625
57.8,-207.8140869140625
57.85,-35.80927276611328
57.9,-67.80445098876953
57.95,-71.79962921142578
58.0,-39.7948112487793
58.05,-117.7899932861328
58.1,-58.78517150878906
58.15,-103.78034973144533
58.2,-97.7755355834961
58.25,-58.77071380615234
58.3,-83.7658920288086
58.35,-64.76107788085938
58.4,3.2437448501586914
58.45,-55.75143432617188
58.5,-189.74661254882807
58.55,-8.741796493530273
58.6,57.26302337646485
58.65,-102.7321548461914
58.7,-160.72732543945312
58.75,-116.72251892089844
58.8,-91.71769714355467
58.85,-102.71288299560548
58.9,1.2919397354125977
58.95,-72.70323944091797
59.0,-95.69841766357422
59.05,-33.693603515625
59.1,-87.68878173828125
59.15,-8.68396282196045
59.2,-79.67914581298828
59.25,-135.67431640625
59.3,-82.66950225830078
59.35,-98.66468811035156
59.4,-47.65986633300781
59.45,-26.65504646301269
59.5,-87.65022277832031
59.55,-171.64541625976562
59.6,-61.640586853027344
59.65,-57.63576889038086
59.7,-181.6309509277344
59.75,-9.626128196716309
59.8,-11.621309280395508
59.85,-111.61649322509766
59.9,-107.6116714477539
59.95,-159.60684204101562
60.0,-61.60203170776367
60.05,-6.5972113609313965
60.1,-103.59239196777344
60.15,-191.58758544921875
60.2,-145.582763671875
60.25,-47.57793426513672
60.3,-16.57311248779297
60.35,-39.56829452514648
60.4,-148.5634765625
60.45,-79.55865478515625
60.5,58.4461669921875
60.55,-2.5490164756774902
60.6,-41.54419708251953
60.65,-143.53936767578125
60.7,-233.5345458984375
60.75,-74.52973937988281
60.8,-72.52491760253906
60.85,-147.52011108398438
60.9,-86.5152816772461
60.95,-100.51045989990234
61.0,-65.50564575195312
61.05,-64.50082397460938
61.1,-148.49600219726562
61.15,-182.49118041992188
61.2,-73.48636627197266
61.25,103.5184555053711
61.3,55.52327728271485
61.35,-59.47190475463867
61.4,-145.46707153320312
61.45,-171.4622802734375
61.5,-16.457447052001953
61.55,-15.45262622833252
61.6,-99.44780731201172
61.65,-51.44298553466797
61.7,-107.43817138671876
61.75,-84.433349609375
61.8,-0.4285287857055664
61.85,-57.423709869384766
61.9,-36.41889190673828
61.95,-42.41407012939453
62.0,-3.4092507362365723
62.05,26.595569610595703
62.1,-115.3996124267578
62.15,-47.39479064941406
62.2,-21.389972686767575
62.25,-178.38516235351562
62.3,-85.38033294677734
62.35,-9.375514030456545
62.4,-12.370694160461426
62.45,116.63412475585938
62.5,68.63894653320312
62.55,9.64376449584961
62.6,47.648582458496094
62.65,-19.34659576416016
62.7,66.6582260131836
62.75,31.66304397583008
62.8,-127.33213806152344
62.85,-30.32731819152832
62.9,-81.32250213623047
62.95,-71.31768035888672
63.0,115.68714141845705
63.05,28.69195938110352
63.1,-56.30322265625
63.15,-96.29840087890624
63.2,-67.2935791015625
63.25,71.71123504638672
63.3,-54.28394317626953
63.35,-89.27912139892578
63.4,43.7256965637207
63.45,8.730514526367188
63.5,86.73533630371094
63.55,103.74015808105467
63.6,-53.255027770996094
63.65,-10.25020694732666
63.7,55.754615783691406
63.75,2.759432792663574
63.8,-25.235748291015625
63.85,-11.230928421020508
63.9,-20.22610855102539
63.95,-18.221290588378903
64.0,59.78353118896485
64.05,17.788349151611328
64.1,-43.20683288574219
64.15,-33.20201110839844
64.2,-1.1971921920776367
64.25,85.80762481689453
64.3,14.81244659423828
64.35,-57.18273162841797
64.4,-10.177913665771484
64.45,11.826906204223633
64.5,51.83172607421875
64.55,58.8365478515625
64.6,63.84136199951172
64.65,72.84618377685547
64.7,-0.1489973068237304
64.75,-47.1441764831543
64.8,41.86064147949219
64.85,24.865463256835938
64.9,-63.12971878051758
64.95,75.8750991821289
65.0,45.879920959472656
65.05,-49.11526107788086
65.1,-0.1104412078857421
65.15,-35.105621337890625
65.2,54.89919662475586
65.25,-9.095982551574709
65.3,-12.09116268157959
65.35,99.91365814208984
65.4,-3.081523895263672
65.45,120.92330169677734
65.5,37.92811584472656
65.55,-77.06706237792969
65.6,29.9377555847168
65.65,-17.05742645263672
65.7,150.9473876953125
65.75,121.95221710205078
65.8,14.957033157348633
65.85,38.96185302734375
65.9,-117.0333251953125
65.95,11.971490859985352
66.0,87.97631072998047
66.05,39.98112869262695
66.1,72.98594665527344
66.15,-64.00923156738281
66.2,-136.00440979003906
66.25,-103.99959564208984
66.3,69.0052261352539
66.35,61.010047912597656
66.4,-2.985133647918701
66.45,130.01968383789062
66.5,35.024505615234375
66.55,65.02932739257812
66.6,53.03414535522461
66.65,-41.961036682128906
66.7,24.043785095214844
66.75,-73.95140075683594
66.8,-4.946577548980713
66.85,44.05824279785156
66.9,-45.93693923950195
66.95,13.067880630493164
67.0,37.07270050048828
67.05,28.07751846313477
67.1,-85.91766357421875
67.15,-13.912840843200684
67.2,132.09197998046875
67.25,10.096797943115234
67.3,60.10161590576172
67.35,-35.89356231689453
67.4,-146.88873291015625
67.45,41.1160774230957
67.5,41.12089538574219
67.55,77.12571716308594
67.6,35.13053512573242
67.65,-74.8646469116211
67.7,-34.859825134277344
67.75,-85.8550033569336
67.8,-32.850189208984375
67.85,6.154632568359375
67.9,14.159452438354492
67.95,-4.835728645324707
68.0,-65.8309097290039
68.05,-44.82608795166016
68.1,-157.82125854492188
68.15,-11.816450119018556
68.2,127.18836212158205
68.25,0.1931886672973632
68.3,47.1980094909668
68.35,-50.79717254638672
68.4,-39.79235076904297
68.45,55.21246719360352
68.5,-46.78271484375
68.55,-28.777894973754883
68.6,-96.7730712890625
68.65,-105.76825714111328
68.7,-11.763436317443848
68.75,-77.75861358642578
68.8,-30.75379753112793
68.85,45.25102233886719
68.9,-95.74415588378906
68.95,-130.73934936523438
69.0,-1.7345190048217771
69.05,-49.72969818115234
69.1,-37.72488021850586
69.15,-35.720062255859375
69.2,-198.7152404785156
69.25,-91.71041870117188
69.3,-79.70560455322266
69.35,-44.700782775878906
69.4,60.30403900146485
69.45,-155.69113159179688
69.5,-65.68632507324219
69.55,-45.68150329589844
69.6,-133.6766815185547
69.65,-19.67186546325684
69.7,-64.66704559326172
69.75,-2.66222620010376
69.8,-94.65740966796876
69.85,-101.652587890625
69.9,-91.64776611328124
69.95,-270.6429443359375
70.0,-89.63813018798828
70.05,-139.63330078125
70.1,-160.62847900390625
70.15,-82.62367248535156
70.2,-148.61883544921875
70.25,34.38596725463867
70.3,-88.60921478271484
70.35,-178.60440063476562
70.4,-86.59957122802734
70.45,-125.5947494506836
70.5,-123.58993530273438
70.55,-141.58511352539062
70.6,-66.58029174804688
70.65,-186.57546997070312
70.7,-177.57064819335938
70.75,-27.56583595275879
70.8,-144.56100463867188
70.85,-67.55619812011719
70.9,-110.55137634277344
70.95,-196.54656982421875
71.0,-117.54174041748048
71.05,-226.53692626953125
71.1,-240.5321044921875
71.15,-163.52728271484375
71.2,-85.5224609375
71.25,-110.51763916015624
71.3,-184.5128173828125
71.35,-206.50799560546875
71.4,-236.503173828125
71.45,-49.49836349487305
71.5,-98.49354553222656
71.55,-140.48873901367188
71.6,11.516096115112305
71.65,-286.47906494140625
71.7,-288.4742431640625
71.75,-44.46944427490234
71.8,-140.46463012695312
71.85,-181.45980834960935
71.9,-184.4549865722656
71.95,-156.45016479492188
72.0,-148.44534301757812
72.05,-40.440528869628906
72.1,-6.435708999633789
72.15,-207.43087768554688
72.2,-117.4260711669922
72.25,-144.4212646484375
72.3,-142.41644287109375
72.35,-41.41161346435547
72.4,-176.40679931640625
72.45,-7.401972770690918
72.5,-81.39715576171875
72.55,-240.392333984375
72.6,-142.38751220703125
72.65,-116.38269805908205
72.7,31.62212371826172
72.75,8.626943588256836
72.8,-33.36823654174805
72.85,-247.3634033203125
72.9,-285.35858154296875
72.95,25.646221160888672
73.0,-100.34896087646484
73.05,-110.3441390991211
73.1,-132.33932495117188
73.15,-160.33450317382812
73.2,-33.329681396484375
73.25,-67.32485961914062
73.3,-20.32004165649414
73.35,-146.31521606445312
73.4,-128.31039428710938
73.45,-17.30558204650879
73.5,19.699237823486328
73.55,50.70405578613281
73.6,-157.2911376953125
73.65,-51.28630447387695
73.7,6.718515396118164
73.75,-88.27666473388672
73.8,-8.271845817565918
73.85,-113.26702880859376
73.9,-19.26220703125
73.95,80.74261474609375
74.0,-18.25256729125977
74.05,-47.24774932861328
74.1,-70.24292755126953
74.15,31.761890411376957
74.2,7.76671028137207
74.25,-86.22846984863281
74.3,-102.22364807128906
74.35,-159.21884155273438
74.4,39.78598785400391
74.45,175.79080200195312
74.5,70.79562377929688
74.55,78.80044555664062
74.6,11.805265426635742
74.65,-45.18991470336914
74.7,28.81490707397461
74.75,13.819725036621094
74.8,-6.175455570220947
74.85,54.82936477661133
74.9,-0.1658163070678711
74.95,-105.16099548339844
75.0,-15.156177520751951
75.05,-46.15135955810547
75.1,-36.14653778076172
75.15,116.85828399658205
75.2,-8.136899948120117
75.25,-7.132080078125
75.3,122.87273406982422
75.35,109.87755584716795
75.4,110.88237762451172
75.45,71.88719940185547
75.5,-61.10798263549805
75.55,-70.10316467285156
75.6,106.9016571044922
75.65,98.90647888183594
75.7,109.91129302978516
75.75,76.9161148071289
75.8,-108.07906341552734
75.85,11.92575454711914
75.9,14.930574417114258
75.95,-29.064607620239254
76.0,87.94021606445312
76.05,25.94503402709961
76.1,55.949851989746094
76.15,84.95467376708984
76.2,19.95948982238769
76.25,0.9643106460571288
76.3,-14.03087043762207
76.35,57.97394561767578
76.4,71.97876739501953
76.45,57.98358917236328
76.5,52.988407135009766
76.55,-5.006772994995117
76.6,36.998046875
76.65,66.00286865234375
76.7,21.007686614990234
76.75,-48.98749542236328
76.8,-74.98267364501953
76.85,-1.9778556823730469
76.9,46.02696228027344
76.95,75.03178405761719
77.0,-4.963397026062012
77.05,-23.958576202392575
77.1,130.04623413085938
77.15,85.05106353759766
77.2,40.05588150024414
77.25,31.060699462890625
77.3,-108.93447875976562
77.35,38.07033920288086
77.4,175.07516479492188
77.45,49.07997894287109
77.5,54.08479690551758
77.55,28.089618682861328
77.6,-3.905562877655029
77.65,77.09925842285156
77.7,-2.8959240913391118
77.75,-78.89110565185547
77.8,-2.886284828186035
77.85,19.11853408813477
77.9,24.12335586547852
77.95,-16.871826171875
78.0,-115.86700439453124
78.05,-2.862187385559082
78.1,95.14263153076172
78.15,-4.852548599243164
78.2,-69.84773254394531
78.25,-91.84291076660156
78.3,4.161910057067871
78.35,86.16673278808594
78.4,79.17154693603516
78.45,33.176368713378906
78.5,-54.81881332397461
78.55,16.18600845336914
78.6,-17.809173583984375
78.65,-79.80435180664062
78.7,-38.79953384399414
78.75,-124.79471588134766
78.8,-70.7898941040039
78.85,28.214923858642575
78.9,-27.780256271362305
78.95,-84.77543640136719
79.0,-36.77061462402344
79.05,-14.765796661376951
79.1,-108.76097869873048
79.15,-105.75615692138672
79.2,-115.75133514404295
79.25,-87.74652099609375
79.3,69.25830078125
79.35,-32.73687744140625
79.4,-102.73206329345705
79.45,-16.72724151611328
79.5,-107.72241973876952
79.55,-5.717601776123047
79.6,81.28721618652344
79.65,-70.70796203613281
79.7,-57.70314407348633
79.75,3.301675796508789
79.8,-72.6935043334961
79.85,-171.68869018554688
79.9,-139.68386840820312
79.95,-132.67904663085938
80.0,-42.674224853515625
80.05,93.3305892944336
80.1,-78.66458892822266
80.15,-200.6597595214844
80.2,-149.65493774414062
80.25,-73.65013122558594
80.3,27.35469055175781
80.35,-4.64048957824707
80.4,-152.63568115234375
80.45,-110.63085174560548
80.5,26.37397003173828
80.55,-60.621212005615234
80.6,-60.61639404296875
80.65,-111.611572265625
80.7,-223.60675048828125
80.75,-55.601932525634766
80.8,-60.59711456298828
80.85,-118.59229278564452
80.9,-102.58747863769533
80.95,-153.5826416015625
81.0,-75.57783508300781
81.05,-69.57301330566406
81.1,-74.56819915771484
81.15,-83.5633773803711
81.2,-105.55855560302734
81.25,-9.553738594055176
81.3,-62.548919677734375
81.35,-128.54409790039062
81.4,-142.53927612304688
81.45,-118.53446197509766
81.5,-21.529640197753903
81.55,-96.52481842041016
81.6,-152.51998901367188
81.65,-178.51519775390625
81.7,-200.5103759765625
81.75,-150.50555419921875
81.8,-100.50072479248048
81.85,-68.49590301513672
81.9,-209.4910888671875
81.95,-195.48626708984372
82.0,-145.4814453125
82.05,-195.47662353515625
82.1,-140.4718017578125
82.15,-219.46697998046875
82.2,-111.46216583251952
82.25,-57.45734786987305
82.3,-190.4525146484375
82.35,-120.4477081298828
82.4,-128.44288635253906
82.45,-142.43807983398438
82.5,-152.43325805664062
82.55,-143.42843627929688
82.6,-126.42361450195312
82.65,-183.41879272460935
82.7,-112.41397094726562
82.75,-98.4091567993164
82.8,-153.40432739257812
82.85,-164.39950561523438
82.9,-218.39468383789065
82.95,-171.38986206054688
83.0,-104.3850555419922
83.05,-173.3802490234375
83.1,-215.37542724609372
83.15,-281.3705749511719
83.2,-249.36578369140625
83.25,-84.3609619140625
83.3,-97.35614013671876
83.35,-153.351318359375
83.4,-165.34649658203125
83.45,-142.3416748046875
83.5,-103.33686065673828
83.55,-82.33203887939453
83.6,-81.32722473144531
83.65,-123.32240295410156
83.7,-81.31758117675781
83.75,-119.31275939941406
83.8,-200.30795288085935
83.85,-183.3031311035156
83.9,-146.29830932617188
83.95,-113.29348754882812
84.0,-124.28866577148438
84.05,-143.28384399414062
84.1,-235.27902221679688
84.15,-199.27420043945312
84.2,-97.2693862915039
84.25,-131.26455688476562
84.3,-93.25975036621094
84.35,-107.2549285888672
84.4,-136.25010681152344
84.45,-19.245288848876957
84.5,64.75952911376953
84.55,-94.23564910888672
84.6,-198.2308349609375
84.65,-154.22601318359375
84.7,-183.22119140625
84.75,-87.21636962890625
84.8,-128.2115478515625
84.85,-204.20672607421875
84.9,-143.201904296875
84.95,-239.19708251953125
85.0,-200.1922607421875
85.05,-72.18745422363281
85.1,-102.1826400756836
85.15,-147.17782592773438
85.2,-31.172996520996094
85.25,-60.16817855834961
85.3,-242.16336059570312
85.35,-161.15853881835938
85.4,-155.15371704101562
85.45,-139.14889526367188
85.5,-2.14408016204834
85.55,-60.139259338378906
85.6,-93.13443756103516
85.65,-109.12962341308594
85.7,-178.12481689453125
85.75,-123.11997985839844
85.8,-85.11516571044922
85.85,-132.1103515625
85.9,-96.10552215576172
85.95,-80.1007080078125
86.0,-94.09588623046876
86.05,-69.091064453125
86.1,-82.08624267578125
86.15,-112.08142852783205
86.2,-102.07660675048828
86.25,-126.07178497314452
86.3,-227.06695556640625
86.35,-75.06214904785156
86.4,47.94267272949219
86.45,-92.0525131225586
86.5,-75.04769134521484
86.55,-43.04286956787109
86.6,-59.03805160522461
86.65,-47.03322982788086
86.7,31.971588134765625
86.75,-24.023591995239254
86.8,-137.01876831054688
86.85,-15.01395320892334
86.9,-133.00912475585938
86.95,-74.00431060791016
87.0,64.00050354003906
87.05,-131.9946746826172
87.1,-53.9898567199707
87.15,-103.98503875732422
87.2,-112.98021697998048
87.25,64.02460479736328
87.3,-31.970577239990234
87.35,-26.96575736999512
87.4,15.039060592651367
87.45,25.043880462646484
87.5,-27.9512996673584
87.55,-59.94647979736328
87.6,37.0583381652832
87.65,-77.93684387207031
87.7,-53.93202209472656
87.75,2.0727977752685547
87.8,-149.92239379882812
87.85,-43.91756439208984
87.9,3.08725643157959
87.95,-22.90792465209961
88.0,84.09689331054688
88.05,-44.898284912109375
88.1,-119.89346313476562
88.15,-12.888646125793455
88.2,-17.883827209472656
88.25,-21.87900733947754
88.3,25.125812530517575
88.35,2.1306324005126958
88.4,-61.86454772949219
88.45,7.140271186828613
88.5,95.14508819580078
88.55,25.14990997314453
88.6,-95.84526824951172
88.65,-140.8404541015625
88.7,-34.83563232421875
88.75,44.169189453125
88.8,23.174007415771484
88.85,50.17882537841797
88.9,83.18364715576172
88.95,2.1884660720825195
89.0,-144.80670166015625
89.05,21.19810485839844
89.1,103.2029266357422
89.15,-23.792255401611328
89.2,116.21256256103516
89.25,17.217382431030273
89.3,23.22220230102539
89.35,134.22702026367188
89.4,-20.76815795898437
89.45,62.236663818359375
89.5,13.241479873657228
89.55,41.24629974365234
89.6,122.2511215209961
89.65,-57.74406051635742
89.7,24.260757446289062
89.75,85.26557922363281
89.8,-3.729602336883545
89.85,-39.72478485107422
89.9,20.28003692626953
89.95,20.28485679626465
90.0,-49.71032333374024
90.05,105.29449462890624
90.1,76.29931640625
90.15,-27.69586563110352
90.2,60.30895233154297
90.25,37.31377410888672
90.3,63.31859588623047
90.35,136.32342529296875
90.4,42.32823181152344
90.45,11.333051681518556
90.5,106.3378677368164
90.55,36.34268951416016
90.6,103.3475112915039
90.65,192.35232543945312
90.7,51.35714721679688
90.75,67.36196899414062
90.8,-41.63321304321289
90.85,-88.6283950805664
90.9,45.376426696777344
90.95,24.381244659423828
91.0,93.38606262207033
91.05,101.39088439941406
91.1,8.39570426940918
91.15,11.400524139404297
91.2,71.40534210205078
91.25,94.41016387939452
91.3,71.41498565673828
91.35,98.4197998046875
91.4,16.42462158203125
91.45,5.429441452026367
91.5,127.43425750732422
91.55,110.43907928466795
91.6,101.44390106201172
91.65,14.448719024658203
91.7,-51.54645919799805
91.75,102.45835876464844
91.8,105.4631805419922
91.85,9.467998504638672
91.9,-3.527182579040528
91.95,-39.52236175537109
92.0,-55.51754379272461
92.05,25.487274169921875
92.1,110.49209594726562
92.15,52.49691390991211
92.2,16.501733779907227
92.25,38.50655364990234
92.3,91.5113754272461
92.35,115.51618957519533
92.4,31.521011352539062
